NOWCAST deliverable | checkpoints/nowcast_mm_c15_0724.pt | grid ≈ 3.0×2.7 km | val=98899 | dev=cuda
the bar is OPTICAL-FLOW, not persistence. FSS scales (px) → km: ['1=3km', '3=9km', '5=15km']

/home/pv/lib/python3.10/site-packages/pysteps/utils/cleansing.py:242: UserWarning: Singular matrix during outlier detection
  warnings.warn(f"{err} during outlier detection")
Pysteps configuration file found at: /home/pv/lib/python3.10/site-packages/pysteps/pystepsrc

 lead        method     MAE    CRPS   CSI.1    CSI1   FSS1   FSS3   FSS5
---------------------------------------------------------------------------
    0         model   0.015   0.015   0.906   0.844  0.950  0.988  0.993
    0  optical-flow   0.000   0.000   1.000   1.000  1.000  1.000  1.000
    0   persistence   0.000   0.000   1.000   1.000  1.000  1.000  1.000

   10         model   0.052   0.052   0.629   0.547  0.772  0.857  0.889
   10  optical-flow   0.056   0.056   0.666   0.528  0.800  0.903  0.937
   10   persistence   0.078   0.078   0.516   0.339  0.681  0.802  0.863

   20         model   0.054   0.054   0.617   0.518  0.763  0.851  0.884
   20  optical-flow   0.058   0.058   0.649   0.504  0.787  0.896  0.932
   20   persistence   0.082   0.082   0.501   0.312  0.668  0.795  0.858

   30         model   0.059   0.059   0.508   0.431  0.673  0.750  0.786
   30  optical-flow   0.063   0.063   0.524   0.372  0.687  0.808  0.860
   30   persistence   0.084   0.084   0.364   0.203  0.534  0.644  0.709

   40         model   0.070   0.070   0.457   0.359  0.628  0.695  0.730
   40  optical-flow   0.076   0.076   0.452   0.291  0.622  0.739  0.797
   40   persistence   0.093   0.093   0.326   0.162  0.492  0.591  0.651

   50         model   0.075   0.075   0.455   0.363  0.626  0.687  0.718
   50  optical-flow   0.076   0.076   0.464   0.304  0.633  0.744  0.799
   50   persistence   0.094   0.094   0.349   0.181  0.517  0.613  0.669

   60         model   0.074   0.074   0.389   0.291  0.560  0.620  0.651
   60  optical-flow   0.080   0.080   0.386   0.233  0.557  0.672  0.734
   60   persistence   0.094   0.094   0.287   0.137  0.446  0.541  0.597

   70         model   0.099   0.099   0.364   0.270  0.533  0.586  0.614
   70  optical-flow   0.106   0.106   0.364   0.218  0.533  0.639  0.698
   70   persistence   0.124   0.124   0.252   0.122  0.403  0.482  0.529

   80         model   0.094   0.094   0.334   0.244  0.501  0.552  0.578
   80  optical-flow   0.097   0.097   0.353   0.206  0.522  0.625  0.683
   80   persistence   0.112   0.112   0.252   0.123  0.403  0.483  0.531

   90         model   0.101   0.101   0.317   0.206  0.482  0.533  0.557
   90  optical-flow   0.105   0.105   0.341   0.178  0.509  0.608  0.666
   90   persistence   0.121   0.121   0.245   0.105  0.394  0.470  0.517

  100         model   0.091   0.091   0.262   0.151  0.415  0.463  0.484
  100  optical-flow   0.094   0.094   0.289   0.146  0.448  0.542  0.599
  100   persistence   0.105   0.105   0.221   0.092  0.362  0.437  0.482

  110         model   0.094   0.094   0.262   0.157  0.416  0.466  0.487
  110  optical-flow   0.094   0.094   0.299   0.161  0.460  0.554  0.610
  110   persistence   0.108   0.108   0.220   0.092  0.361  0.433  0.477

  120         model   0.093   0.093   0.264   0.131  0.418  0.469  0.491
  120  optical-flow   0.098   0.098   0.272   0.135  0.428  0.515  0.568
  120   persistence   0.112   0.112   0.209   0.087  0.345  0.412  0.452

HEADLINE (the honest claim):
  model beats optical-flow on CSI@0.1 at leads [40, 60] min (of [0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120]).
