NOWCAST deliverable | checkpoints/nowcast_mm_c16_full.pt | grid ≈ 3.0×2.7 km | val=98899 | dev=cuda
the bar is OPTICAL-FLOW, not persistence. FSS scales (px) → km: ['1=3km', '3=9km', '5=15km']

/home/pv/lib/python3.10/site-packages/pysteps/utils/cleansing.py:242: UserWarning: Singular matrix during outlier detection
  warnings.warn(f"{err} during outlier detection")
Pysteps configuration file found at: /home/pv/lib/python3.10/site-packages/pysteps/pystepsrc

 lead        method     MAE    CRPS   CSI.1    CSI1   FSS1   FSS3   FSS5
---------------------------------------------------------------------------
    0         model   0.013   0.013   0.910   0.894  0.953  0.989  0.994
    0  optical-flow   0.000   0.000   1.000   1.000  1.000  1.000  1.000
    0   persistence   0.000   0.000   1.000   1.000  1.000  1.000  1.000

   10         model   0.048   0.048   0.663   0.555  0.798  0.885  0.915
   10  optical-flow   0.056   0.056   0.666   0.528  0.800  0.903  0.937
   10   persistence   0.078   0.078   0.516   0.339  0.681  0.802  0.863

   20         model   0.050   0.050   0.635   0.529  0.777  0.866  0.897
   20  optical-flow   0.058   0.058   0.649   0.504  0.787  0.896  0.932
   20   persistence   0.082   0.082   0.501   0.312  0.668  0.795  0.858

   30         model   0.052   0.052   0.536   0.430  0.698  0.781  0.819
   30  optical-flow   0.063   0.063   0.524   0.372  0.687  0.808  0.860
   30   persistence   0.084   0.084   0.364   0.203  0.534  0.644  0.709

   40         model   0.063   0.063   0.479   0.355  0.647  0.722  0.759
   40  optical-flow   0.076   0.076   0.452   0.291  0.622  0.739  0.797
   40   persistence   0.093   0.093   0.326   0.162  0.492  0.591  0.651

   50         model   0.065   0.065   0.477   0.370  0.646  0.712  0.746
   50  optical-flow   0.076   0.076   0.464   0.304  0.633  0.744  0.799
   50   persistence   0.094   0.094   0.349   0.181  0.517  0.613  0.669

   60         model   0.066   0.066   0.404   0.295  0.576  0.640  0.673
   60  optical-flow   0.080   0.080   0.386   0.233  0.557  0.672  0.734
   60   persistence   0.094   0.094   0.287   0.137  0.446  0.541  0.597

   70         model   0.089   0.089   0.381   0.283  0.552  0.607  0.636
   70  optical-flow   0.106   0.106   0.364   0.218  0.533  0.639  0.698
   70   persistence   0.124   0.124   0.252   0.122  0.403  0.482  0.529

   80         model   0.086   0.086   0.363   0.262  0.532  0.584  0.611
   80  optical-flow   0.097   0.097   0.353   0.206  0.522  0.625  0.683
   80   persistence   0.112   0.112   0.252   0.123  0.403  0.483  0.531

   90         model   0.091   0.091   0.359   0.235  0.528  0.578  0.604
   90  optical-flow   0.105   0.105   0.341   0.178  0.509  0.608  0.666
   90   persistence   0.121   0.121   0.245   0.105  0.394  0.470  0.517

  100         model   0.083   0.083   0.311   0.201  0.474  0.519  0.543
  100  optical-flow   0.094   0.094   0.289   0.146  0.448  0.542  0.599
  100   persistence   0.105   0.105   0.221   0.092  0.362  0.437  0.482

  110         model   0.086   0.086   0.316   0.215  0.480  0.525  0.548
  110  optical-flow   0.094   0.094   0.299   0.161  0.460  0.554  0.610
  110   persistence   0.108   0.108   0.220   0.092  0.361  0.433  0.477

  120         model   0.090   0.090   0.308   0.183  0.470  0.514  0.536
  120  optical-flow   0.098   0.098   0.272   0.135  0.428  0.515  0.568
  120   persistence   0.112   0.112   0.209   0.087  0.345  0.412  0.452

HEADLINE (the honest claim):
  model beats optical-flow on CSI@0.1 at leads [30, 40, 50, 60, 70, 80, 90, 100, 110, 120] min (of [0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120]).
