NOWCAST deliverable | checkpoints/nowcast_mm_c16_nofss.pt | grid ≈ 3.0×2.7 km | val=98899 | dev=cuda
the bar is OPTICAL-FLOW, not persistence. FSS scales (px) → km: ['1=3km', '3=9km', '5=15km']

/home/pv/lib/python3.10/site-packages/pysteps/utils/cleansing.py:242: UserWarning: Singular matrix during outlier detection
  warnings.warn(f"{err} during outlier detection")
Pysteps configuration file found at: /home/pv/lib/python3.10/site-packages/pysteps/pystepsrc

 lead        method     MAE    CRPS   CSI.1    CSI1   FSS1   FSS3   FSS5
---------------------------------------------------------------------------
    0         model   0.013   0.013   0.925   0.864  0.961  0.991  0.995
    0  optical-flow   0.000   0.000   1.000   1.000  1.000  1.000  1.000
    0   persistence   0.000   0.000   1.000   1.000  1.000  1.000  1.000

   10         model   0.047   0.047   0.663   0.559  0.797  0.884  0.914
   10  optical-flow   0.056   0.056   0.666   0.528  0.800  0.903  0.937
   10   persistence   0.078   0.078   0.516   0.339  0.681  0.802  0.863

   20         model   0.049   0.049   0.638   0.537  0.779  0.868  0.899
   20  optical-flow   0.058   0.058   0.649   0.504  0.787  0.896  0.932
   20   persistence   0.082   0.082   0.501   0.312  0.668  0.795  0.858

   30         model   0.053   0.053   0.536   0.438  0.698  0.782  0.819
   30  optical-flow   0.063   0.063   0.524   0.372  0.687  0.808  0.860
   30   persistence   0.084   0.084   0.364   0.203  0.534  0.644  0.709

   40         model   0.065   0.065   0.474   0.365  0.643  0.715  0.752
   40  optical-flow   0.076   0.076   0.452   0.291  0.622  0.739  0.797
   40   persistence   0.093   0.093   0.326   0.162  0.492  0.591  0.651

   50         model   0.067   0.067   0.471   0.379  0.640  0.704  0.737
   50  optical-flow   0.076   0.076   0.464   0.304  0.633  0.744  0.799
   50   persistence   0.094   0.094   0.349   0.181  0.517  0.613  0.669

   60         model   0.068   0.068   0.396   0.306  0.567  0.628  0.660
   60  optical-flow   0.080   0.080   0.386   0.233  0.557  0.672  0.734
   60   persistence   0.094   0.094   0.287   0.137  0.446  0.541  0.597

   70         model   0.092   0.092   0.374   0.289  0.544  0.596  0.624
   70  optical-flow   0.106   0.106   0.364   0.218  0.533  0.639  0.698
   70   persistence   0.124   0.124   0.252   0.122  0.403  0.482  0.529

   80         model   0.089   0.089   0.353   0.272  0.522  0.570  0.595
   80  optical-flow   0.097   0.097   0.353   0.206  0.522  0.625  0.683
   80   persistence   0.112   0.112   0.252   0.123  0.403  0.483  0.531

   90         model   0.095   0.095   0.351   0.243  0.519  0.565  0.590
   90  optical-flow   0.105   0.105   0.341   0.178  0.509  0.608  0.666
   90   persistence   0.121   0.121   0.245   0.105  0.394  0.470  0.517

  100         model   0.085   0.085   0.305   0.208  0.468  0.510  0.532
  100  optical-flow   0.094   0.094   0.289   0.146  0.448  0.542  0.599
  100   persistence   0.105   0.105   0.221   0.092  0.362  0.437  0.482

  110         model   0.089   0.089   0.310   0.220  0.474  0.515  0.538
  110  optical-flow   0.094   0.094   0.299   0.161  0.460  0.554  0.610
  110   persistence   0.108   0.108   0.220   0.092  0.361  0.433  0.477

  120         model   0.093   0.093   0.301   0.193  0.463  0.504  0.525
  120  optical-flow   0.098   0.098   0.272   0.135  0.428  0.515  0.568
  120   persistence   0.112   0.112   0.209   0.087  0.345  0.412  0.452

HEADLINE (the honest claim):
  model beats optical-flow on CSI@0.1 at leads [30, 40, 50, 60, 70, 80, 90, 100, 110, 120] min (of [0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120]).
