NOWCAST deliverable | checkpoints/nowcast_mm_c16_full.pt | grid ≈ 3.0×2.7 km | val=171985 | dev=cuda
the bar is OPTICAL-FLOW, not persistence. FSS scales (px) → km: ['1=3km', '3=9km', '5=15km']

/home/pv/lib/python3.10/site-packages/pysteps/utils/cleansing.py:242: UserWarning: Singular matrix during outlier detection
  warnings.warn(f"{err} during outlier detection")
Pysteps configuration file found at: /home/pv/lib/python3.10/site-packages/pysteps/pystepsrc

 lead        method     MAE    CRPS   CSI.1    CSI1   FSS1   FSS3   FSS5
---------------------------------------------------------------------------
    0         model   0.010   0.010   0.913   0.887  0.954  0.988  0.993
    0  optical-flow   0.000   0.000   1.000   1.000  1.000  1.000  1.000
    0   persistence   0.000   0.000   1.000   1.000  1.000  1.000  1.000

   10         model   0.047   0.047   0.647   0.539  0.785  0.875  0.906
   10  optical-flow   0.055   0.055   0.649   0.509  0.787  0.894  0.930
   10   persistence   0.077   0.077   0.505   0.325  0.672  0.796  0.858

   20         model   0.035   0.035   0.650   0.553  0.788  0.874  0.906
   20  optical-flow   0.039   0.039   0.657   0.524  0.793  0.898  0.933
   20   persistence   0.057   0.057   0.508   0.325  0.674  0.793  0.854

   30         model   0.047   0.047   0.562   0.448  0.720  0.802  0.838
   30  optical-flow   0.056   0.056   0.546   0.387  0.706  0.821  0.870
   30   persistence   0.073   0.073   0.410   0.222  0.581  0.687  0.747

   40         model   0.059   0.059   0.472   0.338  0.641  0.714  0.750
   40  optical-flow   0.071   0.071   0.446   0.280  0.617  0.732  0.789
   40   persistence   0.086   0.086   0.328   0.151  0.494  0.592  0.651

   50         model   0.053   0.053   0.465   0.373  0.635  0.703  0.737
   50  optical-flow   0.063   0.063   0.457   0.305  0.628  0.741  0.798
   50   persistence   0.076   0.076   0.347   0.185  0.516  0.613  0.669

   60         model   0.051   0.051   0.404   0.273  0.576  0.641  0.674
   60  optical-flow   0.058   0.058   0.380   0.218  0.551  0.663  0.722
   60   persistence   0.069   0.069   0.282   0.122  0.440  0.533  0.588

   70         model   0.057   0.057   0.365   0.285  0.534  0.593  0.624
   70  optical-flow   0.065   0.065   0.351   0.217  0.520  0.630  0.691
   70   persistence   0.077   0.077   0.246   0.119  0.395  0.478  0.528

   80         model   0.074   0.074   0.391   0.285  0.562  0.617  0.645
   80  optical-flow   0.086   0.086   0.373   0.220  0.543  0.646  0.703
   80   persistence   0.102   0.102   0.266   0.121  0.420  0.499  0.546

   90         model   0.068   0.068   0.351   0.237  0.519  0.571  0.598
   90  optical-flow   0.077   0.077   0.334   0.182  0.500  0.602  0.662
   90   persistence   0.090   0.090   0.248   0.103  0.397  0.475  0.522

  100         model   0.072   0.072   0.308   0.208  0.471  0.519  0.545
  100  optical-flow   0.081   0.081   0.277   0.151  0.434  0.528  0.585
  100   persistence   0.095   0.095   0.198   0.080  0.331  0.398  0.440

  110         model   0.074   0.074   0.304   0.221  0.466  0.511  0.534
  110  optical-flow   0.081   0.081   0.291   0.165  0.451  0.543  0.599
  110   persistence   0.093   0.093   0.212   0.088  0.350  0.419  0.460

  120         model   0.085   0.085   0.312   0.217  0.476  0.520  0.543
  120  optical-flow   0.090   0.090   0.297   0.156  0.458  0.546  0.599
  120   persistence   0.106   0.106   0.218   0.091  0.358  0.425  0.464

HEADLINE (the honest claim):
  model beats optical-flow on CSI@0.1 at leads [30, 40, 50, 60, 70, 80, 90, 100, 110, 120] min (of [0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120]).
