NOWCAST deliverable | checkpoints/nowcast_ro_c15.pt | grid ≈ 3.0×2.7 km | val=92872 | dev=cuda
the bar is OPTICAL-FLOW, not persistence. FSS scales (px) → km: ['1=3km', '3=9km', '5=15km']

/home/pv/lib/python3.10/site-packages/pysteps/utils/cleansing.py:242: UserWarning: Singular matrix during outlier detection
  warnings.warn(f"{err} during outlier detection")
Pysteps configuration file found at: /home/pv/lib/python3.10/site-packages/pysteps/pystepsrc

 lead        method     MAE    CRPS   CSI.1    CSI1   FSS1   FSS3   FSS5
---------------------------------------------------------------------------
    0         model   0.016   0.016   0.873   0.891  0.932  0.979  0.987
    0  optical-flow   0.000   0.000   1.000   1.000  1.000  1.000  1.000
    0   persistence   0.000   0.000   1.000   1.000  1.000  1.000  1.000

   10         model   0.053   0.053   0.593   0.495  0.745  0.829  0.863
   10  optical-flow   0.053   0.053   0.659   0.501  0.795  0.902  0.936
   10   persistence   0.075   0.075   0.517   0.311  0.682  0.806  0.867

   20         model   0.053   0.053   0.585   0.513  0.738  0.825  0.860
   20  optical-flow   0.051   0.051   0.656   0.527  0.792  0.902  0.937
   20   persistence   0.073   0.073   0.508   0.334  0.674  0.803  0.866

   30         model   0.064   0.064   0.511   0.434  0.676  0.750  0.785
   30  optical-flow   0.069   0.069   0.544   0.392  0.705  0.822  0.872
   30   persistence   0.089   0.089   0.402   0.233  0.574  0.683  0.744

   40         model   0.076   0.076   0.455   0.353  0.625  0.690  0.722
   40  optical-flow   0.085   0.085   0.461   0.298  0.631  0.747  0.804
   40   persistence   0.101   0.101   0.345   0.183  0.513  0.613  0.670

   50         model   0.093   0.093   0.424   0.355  0.595  0.651  0.679
   50  optical-flow   0.100   0.100   0.474   0.309  0.643  0.758  0.814
   50   persistence   0.126   0.126   0.338   0.164  0.505  0.601  0.657

   60         model   0.090   0.090   0.395   0.315  0.567  0.619  0.645
   60  optical-flow   0.095   0.095   0.420   0.259  0.591  0.702  0.761
   60   persistence   0.112   0.112   0.317   0.155  0.481  0.572  0.625

   70         model   0.094   0.094   0.332   0.255  0.499  0.545  0.569
   70  optical-flow   0.098   0.098   0.364   0.213  0.533  0.643  0.704
   70   persistence   0.113   0.113   0.265   0.128  0.419  0.504  0.554

   80         model   0.094   0.094   0.318   0.257  0.483  0.527  0.549
   80  optical-flow   0.097   0.097   0.377   0.220  0.547  0.655  0.714
   80   persistence   0.110   0.110   0.290   0.145  0.449  0.536  0.587

   90         model   0.119   0.119   0.285   0.211  0.444  0.482  0.501
   90  optical-flow   0.117   0.117   0.352   0.198  0.520  0.621  0.678
   90   persistence   0.137   0.137   0.256   0.119  0.408  0.485  0.530

  100         model   0.105   0.105   0.266   0.170  0.420  0.457  0.476
  100  optical-flow   0.098   0.098   0.311   0.160  0.474  0.572  0.629
  100   persistence   0.112   0.112   0.240   0.100  0.387  0.461  0.505

  110         model   0.115   0.115   0.262   0.180  0.415  0.453  0.471
  110  optical-flow   0.116   0.116   0.329   0.186  0.495  0.591  0.647
  110   persistence   0.131   0.131   0.247   0.113  0.396  0.471  0.514

  120         model   0.116   0.116   0.209   0.123  0.346  0.377  0.392
  120  optical-flow   0.102   0.102   0.261   0.145  0.414  0.508  0.565
  120   persistence   0.117   0.117   0.200   0.088  0.333  0.402  0.443

HEADLINE (the honest claim):
  model does NOT yet beat optical-flow on CSI@0.1 at any nowcast lead — no nowcast claim is defensible yet (this is the honest state).
