NOWCAST deliverable | checkpoints/nowcast_ro_v2.pt | grid ≈ 3.0×2.7 km | val=17858 | dev=cuda
the bar is OPTICAL-FLOW, not persistence. FSS scales (px) → km: ['1=3km', '3=9km', '5=15km']

/home/pv/lib/python3.10/site-packages/pysteps/utils/cleansing.py:242: UserWarning: Singular matrix during outlier detection
  warnings.warn(f"{err} during outlier detection")
Pysteps configuration file found at: /home/pv/lib/python3.10/site-packages/pysteps/pystepsrc

 lead        method     MAE    CRPS   CSI.1    CSI1   FSS1   FSS3   FSS5
---------------------------------------------------------------------------
    0         model   0.013   0.013   0.920   0.893  0.958  0.991  0.995
    0  optical-flow   0.000   0.000   1.000   1.000  1.000  1.000  1.000
    0   persistence   0.000   0.000   1.000   1.000  1.000  1.000  1.000

   30         model   0.072   0.072   0.480   0.380  0.648  0.720  0.754
   30  optical-flow   0.075   0.075   0.531   0.379  0.694  0.815  0.867
   30   persistence   0.096   0.096   0.393   0.220  0.565  0.679  0.745

   40         model   0.014   0.014   0.127   0.000  0.226  0.321  0.387
   40  optical-flow   0.007   0.007   0.105   0.054  0.189  0.317  0.430
   40   persistence   0.008   0.008   0.029   0.000  0.056  0.103  0.152

   60         model   0.090   0.090   0.395   0.263  0.566  0.622  0.650
   60  optical-flow   0.095   0.095   0.413   0.251  0.585  0.697  0.756
   60   persistence   0.113   0.113   0.309   0.147  0.472  0.564  0.617

   70         model   0.017   0.017   0.079   0.010  0.146  0.219  0.264
   70  optical-flow   0.006   0.006   0.091   0.031  0.166  0.261  0.349
   70   persistence   0.006   0.006   0.077   0.031  0.144  0.197  0.255

   80         model   0.019   0.019   0.080   0.042  0.148  0.216  0.284
   80  optical-flow   0.002   0.002   0.058   0.020  0.109  0.193  0.276
   80   persistence   0.002   0.002   0.109   0.156  0.197  0.314  0.407

   90         model   0.108   0.108   0.316   0.151  0.480  0.529  0.554
   90  optical-flow   0.109   0.109   0.330   0.184  0.496  0.599  0.658
   90   persistence   0.126   0.126   0.247   0.109  0.396  0.475  0.521

  100         model   0.036   0.036   0.040   0.013  0.077  0.102  0.119
  100  optical-flow   0.018   0.018   0.039   0.012  0.075  0.130  0.193
  100   persistence   0.021   0.021   0.025   0.011  0.049  0.083  0.126

  110         model   0.032   0.032   0.031   0.000  0.061  0.087  0.106
  110  optical-flow   0.009   0.009   0.035   0.006  0.067  0.125  0.192
  110   persistence   0.010   0.010   0.024   0.018  0.046  0.084  0.131

  120         model   0.109   0.109   0.271   0.089  0.426  0.469  0.491
  120  optical-flow   0.104   0.104   0.290   0.147  0.450  0.543  0.598
  120   persistence   0.119   0.119   0.222   0.098  0.363  0.433  0.475

HEADLINE (the honest claim):
  model beats optical-flow on CSI@0.1 at leads [40, 80, 100] min (of [0, 30, 40, 60, 70, 80, 90, 100, 110, 120]).
